1.0.22.2	0.218458
1.1.178.	0.516967
1.101.71	0.453285
1.117.12	0.487739
1.125.16	0.921287
1.131.58	0.701802
1.132.10	0.574960
1.133.6.	0.648139
1.144.83	0.278547
1.157.21	0.652822
1.159.14	0.235152
1.163.12	0.256411
1.163.22	0.448703
1.164.21	0.459844
1.167.10	0.262213
1.170.15	0.734677
1.171.20	0.874202
1.176.97	0.756771
1.177.0.	0.059177
1.177.14	0.736803
1.180.14	0.367466
1.184.10	0.769729
1.189.25	0.244823
1.2.151.	0.746203
1.209.16	0.455294
1.215.11	0.517340
1.221.20	0.211768
1.23.23.	0.161863
1.236.24	0.326987
1.240.14	0.205986
1.243.17	0.867886
1.252.14	0.391111
1.252.52	0.953778
1.253.15	0.151007
1.253.16	0.360798
1.27.176	0.391303
1.4.141.	0.231193
1.53.50.	0.307139
1.65.46.	0.384046
1.83.53.	0.475374
1.85.136	0.069779
10.100.1	0.432843
10.105.2	0.597955
10.106.1	0.964809
10.111.1	0.758639
10.118.1	0.860522
10.129.2	0.675581
10.146.2	0.429032
10.148.1	0.693549
10.152.2	0.813329
10.153.8	0.170165
10.163.1	0.827167
10.178.1	0.638206
10.185.1	0.260827
10.19.16	0.408510
10.192.1	0.842811
10.197.5	0.289266
10.205.1	0.127308
10.206.3	0.909736
10.210.2	0.820439
10.212.1	0.555526
10.213.5	0.277847
10.220.1	0.563656
10.225.1	0.916006
10.228.2	0.687210
10.236.1	0.365648
10.243.6	0.052772
10.248.1	0.861818
10.249.1	0.043644
10.47.18	0.107514
10.5.96.	0.121246
10.59.21	0.394457
10.63.24	0.171158
10.67.14	0.529295
10.71.12	0.181803
10.76.16	0.451025
10.76.51	0.603984
10.81.21	0.140388
10.85.39	0.041117
10.93.14	0.340994
10.94.0.	0.004120
10.94.20	0.430036
10.98.20	0.742591
100.101.	0.735631
100.102.	0.043397
100.104.	0.984174
100.11.3	0.466061
100.127.	0.081998
100.128.	0.603549
100.129.	0.966205
100.15.1	0.003579
100.150.	0.220131
100.171.	0.822596
100.174.	0.632793
100.19.1	0.366327
100.191.	0.555076
100.201.	0.957178
100.203.	0.348576
100.205.	0.516402
100.209.	0.349371
100.211.	0.161516
100.215.	0.794456
100.222.	0.383825
100.231.	0.305238
100.241.	0.394853
100.244.	0.291405
100.245.	0.513262
100.25.6	0.978846
100.3.73	0.529285
100.31.4	0.989689
100.33.1	0.043425
100.46.1	0.923857
100.5.12	0.692606
100.57.1	0.398794
100.69.1	0.164991
100.70.2	0.384981
100.77.1	0.434483
100.77.4	0.789459
100.8.90	0.394335
100.80.2	0.546909
100.85.1	0.672642
100.86.9	0.315666
100.89.1	0.026254
100.9.24	0.464563
101.102.	0.203438
101.110.	0.874393
101.113.	0.803780
101.115.	0.610366
101.117.	0.281203
101.124.	0.686808
101.128.	0.602149
101.136.	0.284539
101.172.	0.746526
101.174.	0.604595
101.177.	0.980063
101.180.	0.888917
101.190.	0.590625
101.198.	0.332761
101.206.	0.911656
101.212.	0.907473
101.222.	0.958039
101.225.	0.618270
101.237.	0.863818
101.239.	0.380164
101.244.	0.575388
101.247.	0.601758
